Id,SalePrice
1461,117803.91203203653
1462,153924.459394072
1463,181542.9326821415
1464,202179.6078865302
1465,190037.44087719292
1466,189902.85688377568
1467,181728.7738579016
1468,180669.09205733717
1469,190802.57924939602
1470,107378.31589982298
1471,184311.5444231028
1472,103671.20175215807
1473,97697.53603526234
1474,144841.25415466976
1475,119970.8223483207
1476,347608.9985821532
1477,267753.27010591136
1478,296912.9105318956
1479,284232.88473108364
1480,363446.38351113617
1481,303154.43787534797
1482,217378.8992107746
1483,198627.7182908261
1484,165123.02996005214
1485,212130.70632783457
1486,219315.8783593298
1487,319409.7931718998
1488,254163.7793960221
1489,197180.32880135096
1490,191826.60559371018
1491,225148.9832768428
1492,97775.29728928056
1493,192011.5401069042
1494,294970.1405576953
1495,281520.3335726697
1496,191710.33571976935
1497,192625.65870297005
1498,166817.66550159935
1499,161890.02852154995
1500,148856.26464410007
1501,160963.3498065628
1502,153366.93368857828
1503,259775.05799908153
1504,239251.04038724027
1505,203128.59723889068
1506,186888.6148154638
1507,225171.01092914652
1508,203481.9717002119
1509,180429.23446450676
1510,135155.75255505453
1511,134704.8979738973
1512,155411.1515287737
1513,172949.04477567397
1514,150364.96460426206
1515,194363.31951805696
1516,173226.62864255495
1517,167823.89100386703
1518,141847.79717151824
1519,205081.24382639857
1520,115935.14476716546
1521,122965.92785543046
1522,160423.8784744517
1523,110775.68632676335
1524,126817.08063596897
1525,117417.63045822876
1526,116789.9815184053
1527,105778.52738082437
1528,154754.4617340629
1529,132321.93565787567
1530,175913.93665721302
1531,95151.80737427152
1532,88929.55690915743
1533,140278.934881275
1534,139238.3053043644
1535,157088.2914089568
1536,110608.04720072153
1537,62946.14887769824
1538,188408.24136729277
1539,223059.03281960438
1540,106932.11617294488
1541,157924.73254142707
1542,134395.10470603764
1543,180363.53589342002
1544,82418.77231388204
1545,126256.99862395147
1546,131488.52165677332
1547,121696.82220933457
1548,142387.89260487497
1549,121079.43243131426
1550,120653.23132738292
1551,104761.99959393956
1552,117891.04682441523
1553,148900.94423389022
1554,125787.11444781764
1555,146552.06641169928
1556,94504.72815124385
1557,96257.96894240474
1558,104757.37007541649
1559,76581.1653935724
1560,128981.35839459107
1561,113864.44542672487
1562,124927.5055603816
1563,107722.14923441983
1564,143759.97346518602
1565,147993.82570037126
1566,233328.0488297503
1567,81659.87813623819
1568,207089.0615723412
1569,109668.08625951796
1570,144785.49948649644
1571,123636.58772250879
1572,135609.8842795841
1573,233314.37030764323
1574,125194.79001382728
1575,197481.5639668148
1576,258471.10907163736
1577,192338.56866559855
1578,158802.78328843336
1579,142851.15799345987
1580,213291.1638104486
1581,157706.01236990214
1582,124027.95585825907
1583,279225.79420856957
1584,232008.56760837403
1585,136955.80439495607
1586,80223.96934301128
1587,114634.4504630171
1588,133513.52195277135
1589,112019.5294913289
1590,138178.03577700365
1591,88357.78584701278
1592,109823.04614141092
1593,119121.28799146628
1594,146874.75766173648
1595,98142.94530243805
1596,189232.8425602587
1597,183633.10501533476
1598,245384.36722751442
1599,176251.04448251342
1600,176469.78038786142
1601,59797.53258069782
1602,113682.47683738865
1603,86896.88511933373
1604,213420.70814538148
1605,272249.46101600805
1606,177575.9965478225
1607,197696.091986815
1608,226207.87929498608
1609,198538.01708635877
1610,172085.92198370653
1611,146061.81795186258
1612,170647.8654225319
1613,166295.1996068761
1614,103015.96880110563
1615,90035.50416858669
1616,79102.34838525412
1617,95300.41510888044
1618,123826.84487146056
1619,145416.5320150942
1620,158599.02562782128
1621,154665.73182397382
1622,138957.18121894638
1623,240118.95308804628
1624,202962.05718090365
1625,121536.41723824902
1626,165414.70822466855
1627,191359.72844481727
1628,300373.8203746692
1629,206275.60776867362
1630,274900.09673372813
1631,217259.29749626943
1632,231000.1332056143
1633,196512.47949591596
1634,186029.80399690312
1635,181207.02158480897
1636,159775.31581506415
1637,183951.8234224043
1638,233730.89053597316
1639,191803.60691659123
1640,276483.1201346332
1641,185478.59651479547
1642,219682.51075180416
1643,241292.03254611173
1644,243827.91366651995
1645,174044.23792337262
1646,158143.67647551332
1647,172469.33099795677
1648,131678.1526905498
1649,132791.68751788477
1650,109858.44495065509
1651,124056.16293009357
1652,104592.0832939069
1653,109935.10472141199
1654,141382.94454057032
1655,133481.76799618307
1656,138954.91805953544
1657,143086.90567421992
1658,139686.0971486385
1659,119232.72993343735
1660,152178.82140236837
1661,373412.67177144246
1662,365274.73243310075
1663,325000.5365115935
1664,404339.1328851977
1665,303635.4393960265
1666,287196.10876786907
1667,347580.23631907103
1668,299719.03523951425
1669,284151.9071679286
1670,314871.30384244345
1671,231983.63973363818
1672,352905.392780233
1673,311376.4823648682
1674,258179.04628380248
1675,176180.1647813142
1676,166805.80811020668
1677,207038.7978942328
1678,392666.2506985504
1679,306540.5035747631
1680,275884.2038313747
1681,244804.12635970052
1682,280042.57977477415
1683,178555.30891848158
1684,212388.36420395286
1685,189147.12213869626
1686,168551.78009611173
1687,202916.88392703398
1688,212273.57232942572
1689,216926.26388994005
1690,206937.0262899493
1691,196258.73249398227
1692,287503.89316056605
1693,203580.05275513508
1694,184711.0626904081
1695,196523.376395211
1696,279469.68851912144
1697,207641.87834040076
1698,319234.764641601
1699,274415.61542992346
1700,227642.40694846638
1701,265763.698939006
1702,271294.307906248
1703,265636.22564432264
1704,266955.63453635864
1705,228537.47711315512
1706,343800.35357331403
1707,205544.1303887856
1708,205542.2614107086
1709,291187.0881166837
1710,223827.01550698487
1711,273045.963262682
1712,250465.26184317528
1713,240212.75849236
1714,209849.2872438655
1715,212831.62055478455
1716,207323.18206321265
1717,184463.2570139465
1718,144926.57670643355
1719,229585.66669237736
1720,251566.81159275872
1721,195086.9027505132
1722,139104.60408683162
1723,158319.68139440558
1724,218693.82963483277
1725,238549.56276390082
1726,196078.2195180323
1727,164742.31577776116
1728,202040.5289264713
1729,192735.86572149582
1730,205733.10282566724
1731,121618.9865118624
1732,119480.4735204406
1733,106480.1836358948
1734,116077.96240805277
1735,130140.14918893013
1736,111763.1264857299
1737,315876.3305725406
1738,259787.100072457
1739,252987.81600403512
1740,181458.50920199332
1741,162214.59848583277
1742,161091.1383701219
1743,179623.66458135136
1744,292124.66583102784
1745,214590.78868504465
1746,250993.8198799086
1747,229179.50133199786
1748,233774.82530454354
1749,141391.96105110928
1750,139136.94712982452
1751,261210.77691525704
1752,111831.01612257188
1753,149236.90594981113
1754,208910.08557377258
1755,168354.73491533464
1756,113262.16659686343
1757,115921.60993259843
1758,130888.91802601119
1759,163026.9307522421
1760,146897.18348521212
1761,138107.31316891953
1762,174875.26130943644
1763,173760.66119022257
1764,109095.78490629706
1765,170420.04515482477
1766,166498.42992040102
1767,211728.54702427323
1768,128977.4359577645
1769,180246.72114522042
1770,149886.26258022911
1771,117968.0078502247
1772,124055.94956815132
1773,109235.30797535303
1774,145182.09089201872
1775,135731.69993862393
1776,126480.84517011691
1777,100742.32866056226
1778,132065.94524238378
1779,118028.97260312695
1780,197281.44113437383
1781,122662.19477467384
1782,77916.06496399247
1783,149177.14958943496
1784,100040.0676106661
1785,114410.31717723246
1786,131403.59901521946
1787,189093.18460656717
1788,54820.09151197054
1789,110311.50064569688
1790,66591.63521675812
1791,215738.1223803455
1792,161217.7868411444
1793,136040.10787870255
1794,164707.89030649926
1795,136806.1661271801
1796,136483.97722640634
1797,131411.95323463393
1798,116064.12545511236
1799,103618.91844759237
1800,117414.59067308743
1801,133512.86627133694
1802,168528.4982412767
1803,166570.81635944205
1804,140861.98536334143
1805,132558.32549522992
1806,140692.60738464055
1807,145151.73778148292
1808,146475.4884294802
1809,125345.78217326733
1810,132783.8278165744
1811,103445.14297802137
1812,101625.56159138406
1813,128917.5525480746
1814,90665.29368592601
1815,56832.94193210764
1816,103717.84878477415
1817,101182.62468497052
1818,143377.64892360938
1819,120516.37528812943
1820,56887.4932594937
1821,122314.30024593239
